v,rev,device
Control,23.526712999850265,Android
Control,21.337471975268926,Android
Control,32.26256909659932,iOS
Control,28.38331697449302,Android
Control,20.291225342500724,Android
Treatment,22.983274352348676,Android
Control,22.873665864592212,iOS
Treatment,19.45295823361417,iOS
Treatment,22.644734982385526,Android
Treatment,21.846381831793313,iOS
Control,23.154678412262825,iOS
Control,19.323189356629513,Android
Control,30.07417292655328,Android
Treatment,32.504024222659474,Android
Treatment,24.245712572059993,iOS
Control,21.067382048916617,Android
Treatment,23.09531139784744,iOS
Treatment,22.786488282862358,iOS
Control,31.57170465120531,Android
Treatment,24.044861238321918,iOS
Control,25.225708898789012,Android
Control,30.909556390463372,iOS
Treatment,26.743531829696686,Android
Treatment,20.18001788022929,Android
Control,13.75592479911759,iOS
Treatment,26.202995116143832,iOS
Control,17.413947112527737,iOS
Control,17.525158618709504,iOS
Control,30.605968564372148,Android
Control,27.55427122150819,iOS
Treatment,27.313675136574545,Android
Treatment,32.35867201112692,Android
Control,29.03340566045874,iOS
Treatment,24.490910179579128,Android
Treatment,29.664445312612802,iOS
Control,15.149428763805119,Android
Control,35.0218488653386,iOS
Treatment,19.79666717285164,Android
Control,30.76362112765859,Android
Control,18.623595876910997,iOS
Control,21.575051467118325,Android
Treatment,19.732650697162526,iOS
Control,18.9928456542974,iOS
Treatment,23.102302276037634,Android
Treatment,27.029568585496555,iOS
Control,29.30752039988002,Android
Control,18.192026982520467,iOS
Treatment,30.225595317525176,Android
Treatment,23.160813876147387,Android
Treatment,23.405571304651218,Android
Treatment,17.411130834340945,iOS
Treatment,16.201767928920376,iOS
Treatment,34.36593086130586,Android
Control,26.34841234716562,iOS
Control,21.373464099200834,Android
Control,31.15291452357454,Android
Treatment,28.346313379876165,iOS
Control,20.98094083788608,Android
Treatment,24.298688604614288,iOS
Treatment,17.532123875489123,Android
Treatment,16.752268904678836,Android
Treatment,21.179914534005384,Android
Control,24.01745293350942,Android
Control,20.949725363971005,Android
Control,24.62517314450444,Android
Treatment,24.511547181281422,Android
Control,24.265738793634274,Android
Control,36.01866216482171,Android
Treatment,30.81904426600139,Android
Treatment,35.03490050793788,iOS
Control,24.330233457341418,iOS
Control,30.8258201041158,iOS
Control,26.562883895207865,Android
Control,28.54426096710567,Android
Control,19.732052528871268,iOS
Control,26.951928956986272,iOS
Treatment,24.223482168897583,Android
Control,20.039177486707644,iOS
Treatment,26.818112470609282,iOS
Treatment,31.153308679011126,Android
Treatment,29.202302454364215,iOS
Control,34.65551442740402,Android
Control,25.36945547564671,iOS
Treatment,20.391230549455933,Android
Control,21.376319460595308,iOS
Control,24.151491077557537,Android
Treatment,23.935672081579348,Android
Control,26.09999923105123,Android
Control,26.203925344656916,iOS
Treatment,20.865491733253716,iOS
Control,30.696418923472372,Android
Control,14.960757698133133,Android
Treatment,21.908894717755874,iOS
Treatment,30.755333829449945,iOS
Treatment,11.661387822466141,Android
Treatment,19.566653730046017,Android
Treatment,20.09604428621818,iOS
Control,29.637712923767253,Android
Control,24.26166199002045,Android
